business_id,labels
003sg,1 2 3 4 5 6 7
00er5,1 2 3 5 6
00kad,1 2 3 5 6 8
00mc6,1 2 3 5 6 8
00q7x,1 2 3 4 5 6 7
00v0t,1 2 3 5 6
00y7p,2 3 5 6 8
019fg,3 8
019r1,0 3 8
01i5j,1 2 3 5 6 8
01is9,1 2 3 4 5 6 7
01mrb,1 2 3 5 6
01pyb,1 2 3 4 5 6 7
01s0p,2 3 5 6 8
01xsq,1 2 3 5 6 8
021oz,1 2 3 5 6 7
026nc,1 2 3 5 6 7
02bwy,0 3 8
02d9t,1 2 3 5 6
02eos,1 2 3 4 5 6 7
02fio,1 2 3 5 6
02pxt,1 2 3 5 6 7
02qrp,1 2 3 5 6 8
02rfd,1 2 3 5 6
0357u,1 2 3 5 6 8
035x6,1 2 3 4 5 6 7
038l4,1 2 3 4 5 6 7
03bbu,1 2 3 5 6
03ked,1 2 3 5 6
03m8y,3 6 8
03vx8,1 2 3 4 5 6 7
03yz9,1 2 3 4 5 6 7
040nh,1 2 3 4 5 6 7
042hy,1 2 3 5 6
044sl,1 2 3 5 6 8
045qe,1 2 3 5 6
04944,1 2 3 5 6
04cy7,1 2 3 5 6
04ilw,1 2 3 5 6
04imx,3 5 6 8
04kgm,1 2 3 4 5 6 7
04ud9,3 8
04wn2,1 2 3 5 6 8
04zgs,1 2 3 4 5 6 7
050l6,1 2 3 5 6 8
0573e,2 3 5 6 8
057qc,0 3 8
05fb2,1 2 3 5 6 7
05h9r,1 2 3 4 5 6 7
05ihx,1 2 3 4 5 6 7
05jhx,1 2 3 5 6
05rwc,1 2 3 4 5 6 7
06cko,1 2 3 5 6
06fzh,1 2 3 5 6
06gbm,1 2 3 4 5 6 7
06ml0,1 2 3 4 5 6 7
06p0g,1 2 3 4 5 6 7
06ums,1 2 3 5 6
06vhp,1 2 3 4 5 6 7
0707d,1 2 3 5 6
070ll,3 6 8
077lb,1 2 3 5 6
07bbs,1 2 3 5 6
07gmf,2 3 5 6 8
07nri,1 2 3 4 5 6 7
07o52,1 2 3 5 6
084gg,1 2 3 5 6 8
084v2,0 3 8
08dzw,1 2 3 4 5 6 7
08h8f,1 2 3 5 6
08ni5,1 2 3 4 5 6 7
08oeq,1 2 3 4 5 6 7
08wfz,1 2 3 4 5 6 7
0916a,1 2 3 5 6
092lt,1 2 3 4 5 6 7
098ef,1 2 3 4 5 6 7
098un,1 2 3 5 6
09ckq,1 2 3 5 6 8
09ejq,1 2 3 5 6
09iat,1 2 3 5 6 7
09kll,1 2 3 5 6
09pmi,1 2 3 5 6
09ptq,1 2 3 5 6
09w5k,1 2 3 5 6 8
0a1ko,1 2 3 5 6 8
0a45c,2 3 5 6 8
0a938,3 5 6 8
0adc9,2 3 5 6 8
0adst,1 2 3 4 5 6 7
0ahhr,3 6 8
0aj6u,1 2 3 5 6 7
0akmq,1 2 3 4 5 6 7
0au0t,3 5 6 8
0axc7,1 2 3 4 5 6 7
0axvc,1 2 3 4 5 6 7
0b8ky,3 8
0bcfg,1 2 3 5 6 7
0beyy,1 2 3 5 6
0bnm5,1 2 3 4 5 6 7
0bzjp,1 2 3 4 5 6 7
0bzjx,1 2 3 5 6
0c5ka,1 2 3 4 5 6 7
0cbyt,1 2 3 4 5 6 7
0cjq2,1 2 3 5 6
0cnbh,1 2 3 5 6
0cvd1,1 2 3 5 6
0cyxs,1 2 3 5 6 8
0dbg2,1 2 3 5 6
0ddwy,1 2 3 5 6 8
0dfrm,1 2 3 5 6 8
0div3,1 2 3 4 5 6 7
0djgl,1 2 3 5 6 7
0e2eh,1 2 3 5 6
0e3bg,1 2 3 5 6
0e3cn,3 5 6 8
0e69f,1 2 3 4 5 6 7
0eilg,2 3 5 6 8
0em68,2 3 5 6 8
0eolh,3 5 6 8
0eps4,1 2 3 5 6 7
0eqm9,1 2 3 5 6 8
0ey3w,1 2 3 5 6 7
0f3qk,1 2 3 4 5 6 7
0f46h,1 2 3 5 6 7
0f4hh,1 2 3 5 6
0fbnt,3 5 6 8
0fenh,1 2 3 4 5 6 7
0fo37,0 3 8
0frr7,1 2 3 5 6
0ftqi,3 5 6 8
0ftr0,1 2 3 5 6
0g47h,1 2 3 5 6
0gbv7,3 8
0ghm5,1 2 3 4 5 6 7
0gjgs,1 2 3 5 6
0gnbb,1 2 3 5 6 8
0gtmi,1 2 3 5 6
