business_id,labels
003sg,3 8
00er5,1 2 5 6
00kad,1 2 3 5 6
00mc6,8
00q7x,8
00v0t,3 8
00y7p,3 6 8
019fg,2 3 5 6
019r1,1 2 5 6
01i5j,1 2 3 5 6
01is9,2 5 6
01mrb,1 2 5 6 7
01pyb,1 2 3 5 6
01s0p,1 3 5 6 8
01xsq,3 6
021oz,3 6 8
026nc,1 2 5 6 7
02bwy,3 6 8
02d9t,1 2 5 6
02eos,1 2 3 5 6 8
02fio,0 8
02pxt,2 3 5 6 8
02qrp,1 2 5 6
02rfd,1 8
0357u,8
035x6,3 5 6 8
038l4,0 8
03bbu,2 3 5 6 7
03ked,1 2 3 5 6
03m8y,8
03vx8,1 2 4 5 6 7
03yz9,1 2 4 5 6 7
040nh,0 8
042hy,1 2 4 5 6 7
044sl,1 2 3 5 6 8
045qe,1 2 5 6 7
04944,1 2 3 5 6
04cy7,1 2 4 5 6
04ilw,1 5 6
04imx,1 2 3 4 5 6 7
04kgm,1 2 3 5 6 7
04ud9,0 8
04wn2,1 2 3 5 6 8
04zgs,2 3 5 6
050l6,2 5 6 8
0573e,8
057qc,0 3 8
05fb2,1 2 4 5 6
05h9r,3 8
05ihx,3 6 8
05jhx,8
05rwc,1 2 3 4 5 6
06cko,1 2 3 5 6
06fzh,2 3 5 6
06gbm,1 2 5 6 8
06ml0,3 5
06p0g,0 3 8
06ums,0 8
06vhp,1 2 3 4 5 6
0707d,1 2 5 6
070ll,6 8
077lb,3 8
07bbs,1 2 3 5 6 7
07gmf,1 2 5 6
07nri,3 8
07o52,0 8
084gg,3 5 6 8
084v2,3 8
08dzw,0 3 8
08h8f,1 2 3 4 5 6 7
08ni5,3 6 8
08oeq,1 2 3 5 6 7
08wfz,1 2 5 6 7
0916a,1 2 3 5 6
092lt,6 8
098ef,1 2 5 6 7
098un,3 8
09ckq,1 2 5 6
09ejq,2 4 5 6
09iat,2 3 5 6 8
09kll,1 2 3 5 6
09pmi,1 2 5 6 8
09ptq,3 8
09w5k,1 2 3 5 6
0a1ko,8
0a45c,0 3 5 8
0a938,8
0adc9,3 6 8
0adst,0 3 6 8
0ahhr,0 3 8
0aj6u,1 2 5 6
0akmq,2 3 5 6 8
0au0t,0 3 8
0axc7,1 2 4 5 6 7
0axvc,1 2 3 5 6
0b8ky,3 6 8
0bcfg,1 2 3 5 6 7
0beyy,8
0bnm5,0 8
0bzjp,1 2 4 5 6 7
0bzjx,2 6 8
0c5ka,3 5 6 8
0cbyt,3 8
0cjq2,1 2 3 4 5 6
0cnbh,1 3 5 6
0cvd1,8
0cyxs,8
0dbg2,1 2 5 6
0ddwy,1 2 5 6
0dfrm,2 5 6 8
0div3,8
0djgl,1 2 5 6
0e2eh,1 2 5 6 8
0e3bg,6 8
0e3cn,1 2 5 6
0e69f,1 3 8
0eilg,5 6
0em68,5 8
0eolh,3 8
0eps4,1 2 3 4 5 6
0eqm9,1 2 4 5 6
0ey3w,1 2 5 6 7
0f3qk,1 2 5 6
0f46h,6 8
0f4hh,1 2 4 5 6
0fbnt,2 5 6
0fenh,1 2 4 5 6
0fo37,1 2 3 5 6
0frr7,1 2 4 5 6 7
0ftqi,1 2 3 5 6
0ftr0,1 2 5 6 7
0g47h,1 2 3 5 6 7
0gbv7,0 6 8
0ghm5,2 3 5 6 8
0gjgs,1 3 5 6 8
0gnbb,2 3 5 6 8
0gtmi,5 6 8
0gxlt,1 2 3 5 6
0h0hd,2 3 5 6 8
0h1a4,1 2 3 6 8
0h4wo,1 2 5 6
0h5qu,1 2 3 5 6
0h8d4,0 2 3 5 6
0h8d5,0 8
0hbpj,1 2 5 6 8
0hfot,0 8
0hlhs,3 8
0hqkx,1 2 5 6 7
0hr59,1 2 3 4 5 6
0hv5j,8
0hx8q,5 6
0hy2b,1 2 3 5 6 7
0hyg2,1 2 4 5 6
0i4yt,1 3 5 6 8
0i5sb,1 2 5 6 8
0ib7h,1 2 5 6 8
0iiax,2 3 5 6 8
0iimp,1 2 5 6 7 8
0il9j,8
0imrj,1 5 6
0imwn,2 5 6 8
0iuhw,8
0j2q7,5 6 8
0j8vu,2 5 6 8
0j8zu,3 5 6
0jbjh,1 2 3 5 6 8
0jc5r,8
0jc65,1 2 3 5 6 8
0jfku,2 5 6
0jiz6,0 8
0jty2,3 5 6
0jvh7,5 6 8
0k4ul,3 5 8
0ke39,1 3 5 6
0l70b,5 8
0la7t,1 2 5 6 7
0laj4,1 2 4 5 6 7
0llgh,1 2 5 6
0lmxz,1 2 5 6
0lyuo,6 8
0lz84,0 5 8
0m08q,8
0m3wj,0 2 3 6 8
0m7ri,1 2 5 6 8
0maca,6 8
0mmu4,1 2 5 6 7
0mreo,1 2 4 5 6
0n1ay,1 5 6
0n2m1,2 5 6 8
0n4nu,1 2 5 6 8
0n8do,1 3 5 6
0n8et,1 2 5 8
0n8t4,3 8
0nn94,1 2 4 5 6 7
0nq6o,1 2 3 5 6 7
0nq8g,1 2 3 5 6
0nr91,3 8
0nrue,2 3 6
0nyh7,2 5 6 8
0o9fn,1 3 5 8
0ob7h,3 8
0oi66,1 2 5 6
0okpg,1 2 3 5 6 7
0omun,3 8
0oq6q,0 1 5 6 8
0ov4f,2 5 6 8
0ox18,1 2 3 5 6 7
0p81n,3 5 8
0pac2,1 2 4 5 6 7
0pdq3,0 3 8
0phk2,1 3 5 6
0pmkh,0 3 5 8
0poig,0 5 6 8
0prxg,1 3 5 6
0pthg,0 1 2 5 6 8
0pwam,2 3 5 6 8
0q08m,1 2 3 5 6
0q2ua,0 3 6 8
0q3on,3 5 6 8
0q6bl,1 2 5 6
0qevl,1 2 3 4 5 6 7
0qj4g,3 5 8
0qy5h,1 2 3 5 6
0qz6n,1 6 8
0rc3e,2 3 5 6
0re2p,5 8
0rgkv,6
0rorx,0 3 5 8
0rq2p,1 3 8
0rqis,8
0ruub,1 2 3 4 5 6 7
0rzi7,1 2 5 6
0s3z5,1 2 6
0s7wm,1 2 4 5 6 7
0s8h6,3 6 8
0s9nf,1 2 6
0scv4,2 5 6 7
0shj8,1 2 3 5 6
0stwm,6 8
0svix,1 2 3 4 5 6 7
0swcw,0 8
0swrj,1 2 3 4 5 6
0t34n,8
0t3cj,0 3 8
0t3ix,1 2 5 6
0t6ke,1 2 5 6
0tabm,6 8
0tc9p,3 5 6 8
0tqv0,1 2 4 5 6 7
0trt0,3 8
0tudg,1 2 3 4 5 6
0u1l6,2 3 5 6 8
0u8hj,6 8
0ugkn,2 3 5 6 7 8
0uhqx,1 2 3 5 6 7
0ulsw,1 2 5 6
0unkr,2 3 4 5 6
0uv14,1 2 5 6
0v1p7,2 3 5 6 8
0v6gl,0 8
0v8j8,3 6 8
0vd8s,0 3 8
0vre2,2 5 6
0vtru,3 8
0w01d,8
0w67f,1 2 3 5 6 7
0w6cx,1 2 3 5 6
0wkxz,1 2 3 5 6 7
0wn4d,3 6 8
0wof6,1 2 4 5 6 7
0wuwu,2 3 5 6
0wxz7,5 6
0wyma,1 2 3 4 5 6
0x908,1 5 6 8
0x9my,1 2 5 6 8
0xbc6,6 8
0xg8y,2 5 6
0xn17,2 3 5 6 8
0xnm9,0 8
0xo8z,8
0xveu,2 5 6
0y2o3,0 3 8
0ycld,3 6 8
0yhrn,2 5 6 7 8
0yqq9,1 8
0z01d,3 8
0z57b,2 5 6
0z5ry,0 1 5 6
0z6vo,2 5 6
0zb7e,1 2 4 5 6 7
0zg3y,0 8
0zrov,1 2 3 5 6 7
0zzlg,3 5 6 8
102f2,3 8
103ir,3 6 8
10drp,2 6 8
10p5u,1 2 4 5 6 7
10wjv,8
10xh1,1 2 5 6 7
10z4d,2 3 5 6
1105p,1 2 3 5 6 7
113vs,1 2 3 5 6
118bv,1 2 5 6
118ux,1 2 4 5 6 7
11aib,1 2 3 5 6
11gpr,5 6 8
11ioq,1 2 3 5 6 7
11m2v,1 2 3 5 6
11oi1,1 2 5 6 8
11sk5,3 5 6 8
11uii,1 2 6
122v6,2 5 6 7
123w4,2 6 8
1263s,3 5 6 8
12mex,0 8
12p62,1 2 3 4 5 6
12q8i,0 6 8
131go,1 2 5 6
13frb,1 2 3 5 6
13fw1,3 8
13jt0,2 3 5 6 8
13kjn,2 3 5 6 8
13nuw,6
13qgp,3 5 6 8
13wxb,0 8
144vd,1 2 3 5 6 8
149zx,2 5 6 7 8
14ipn,5 8
14m5f,3 8
14zfw,2 3 5 6 8
152yz,1 2 5 6
155ip,3 6
1584k,0 2 5 6 8
15918,0 3 8
15a44,1 2 5 6 7
15dh9,1 2 3 4 5 6 7
15k7r,3 8
15ofc,3 8
15qyl,3 8
15tqa,2 3 5 6 8
16145,1 2 3 5 6 8
16153,1 2 5 6 7
163jv,1 2 5 6 7
164ok,2 5 6
169vn,1 2 4 5 6 7
16chm,0 8
16l5s,6
16m1r,1 2 5 6 8
16o2x,2 6
1757b,1 2 3 5 6 7
175ez,0 8
17ctg,1 5 6 8
17lt8,2 3 8
17pb7,1 2 5 6
17qtl,2 3 5 6
17r96,0 3 5 6 8
17w4d,1 2 3 5 6 8
17wka,1 2 4 5 6 7
17ymz,6 8
182ao,0 3 8
188mq,8
18b3y,1 2 5 6
18cak,1 2 3 4 5 6
18iem,2 5 6 8
18ljz,1 2 3 4 5 6
18r62,1 2 3 5 6 8
18uq1,
19bod,1 2 5 6
19c32,6 8
19f70,1 2 4 5 6 7
19ga6,1 2 5 6 7
19pgl,8
19sm5,1 2 4 5 6
1a01j,1 2 3 5 6
1a6qc,0 8
1a9dn,1 2 5 6 7
1a9jq,0 3 8
1aeys,1 5 6 8
1aizo,3 8
1andp,1 2 3 5 6
1anvj,8
1aq6n,2 3 5 6
1aywh,1 2 3 5 6
1b0u4,0 3 8
1bb6q,1 2 5 6 8
1bdpm,1 2 5 6 8
1bg2i,1 2 3 5 6
1biy5,1 2 5 6
